user.id,age
6240,26.33656413201861
4188,26.265114915678836
10833,26.139632536873627
3766,28.363244109858353
506,27.065069272440486
11523,29.627640265021398
8540,17.70922189031295
13344,18.524216358902507
7950,33.94571421630993
10979,16.992459756238336
13413,30.378733960800467
17645,24.012312203580258
6705,29.95706388970652
5943,18.69417656885251
16255,26.439359135299398
10947,26.51007053567096
6422,29.332613482577056
6065,23.467920466199523
7340,16.899369912024124
861,18.906900718106172
797,22.299443103255417
289,24.920913807505897
1119,29.028466221783898
6840,23.381719023710495
18787,24.642108732775302
8,24.79424549680439
18019,18.1036084474571
5413,23.89515207982395
15004,18.57624994084473
1165,17.46386185458927
8892,22.22106334226038
2718,26.15318443809725
10398,21.76376514942853
18147,6.291090377590585
1347,28.78577968248571
8601,27.18509045599987
16556,26.78177301207272
2496,24.281583029523805
14043,22.141145032744255
95,27.033688719656375
1526,20.8474351128543
2042,26.012998186037695
13862,24.015596073886364
12838,18.242635785255583
6479,26.220654946089063
11002,22.840332487929786
19050,21.704233602700512
9056,18.89536335147233
3834,17.01044296320437
14941,16.866027158720605
8869,18.646124280767378
1697,16.739045717016065
10777,18.30559087214893
