user.id,age
10833,25.602080974618616
3766,27.24391726450665
506,26.18603543810977
11523,26.86753242444164
8540,17.576626194056278
13344,17.66840877891539
7950,31.679979295693528
10979,16.91432076489877
13413,27.872366325751223
17645,23.797473388419718
6705,27.006017604275172
5943,20.725797529442453
16255,25.242069522665766
10947,24.590919675110943
6422,26.96466679858098
6065,23.036770603441703
7340,16.89490943830088
861,18.54114998484491
797,22.772047808547004
289,24.52827903051657
1119,27.1868054235677
6840,23.19564695583092
18787,24.233459871750892
8,24.62215727703294
18019,17.792287809645117
5413,23.765495565188985
15004,17.99383382378889
1165,18.925511144637845
8892,22.28689312739076
2718,25.43912607483481
10398,22.085433646105752
18147,7.064820718856761
1347,26.608198251454798
8601,26.086597478908587
16556,25.86102087897416
2496,23.91389414195977
14043,22.216995438469983
95,25.048613997950504
1526,20.084349561941227
2042,25.263915032748997
13862,23.85074304188715
12838,18.29923826742187
6479,25.695290333954187
11002,22.646334798714577
19050,21.997141917732257
9056,21.041663991077943
3834,17.019911239469472
14941,16.932905050310843
8869,17.94634927110164
1697,16.655534245770987
10777,18.004691264924578
