user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
6407,2441,8338,,224,6049,6273,33,404,8346,2518,5828,8346,450,0.02683920440929787,0.7247783369278696,0.003953989935298346,0.30170141385094656,0.6982985861490535,0.04840642223819794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6408,1440,3992,,193,2903,3096,43,96,3997,1184,2813,3997,261,0.048286214660995745,0.7262947210407806,0.01075806855141356,0.29622216662496875,0.7037778333750313,0.0240180135101326,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6410,2960,46225,,1629,32530,34159,113,2144,46292,12986,33306,46292,3118,0.03518966560096777,0.7027132117860537,0.0024410265272617297,0.28052363259310464,0.7194763674068954,0.046314698003974766,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6413,2774,7006,,243,4937,5180,16,519,7010,1968,5042,7010,391,0.034664764621968616,0.7042796005706135,0.002282453637660485,0.28074179743223965,0.7192582025677603,0.07403708987161198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6415,7744,157238,,3856,117397,121253,461,5029,157302,45471,111831,157302,10474,0.024513356473534982,0.7463160036108886,0.0029306683958245923,0.28906816187969636,0.7109318381203036,0.031970350027335954,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6419,1187,3011,,37,2112,2149,3,93,3022,796,2226,3022,224,0.012243547319655858,0.698874917273329,0.0009927200529450694,0.2634017207147584,0.7365982792852416,0.030774321641297155,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,5903,8883,,387,6185,6572,49,496,8886,2467,6419,8886,583,0.04355165428764349,0.696038712581589,0.005514292144947108,0.2776277290119289,0.7223722709880711,0.05581814089579113,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6422,8970,54105,,1249,40581,41830,45,1804,54121,15852,38269,54121,4151,0.023077917998558784,0.7498198481181058,0.0008314702241274182,0.2928992442859519,0.7071007557140482,0.03333271742946361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6426,692,2511,,42,1704,1746,12,188,2515,630,1885,2515,115,0.016699801192842943,0.6775347912524851,0.004771371769383698,0.2504970178926441,0.7495029821073559,0.07475149105367793,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6427,1872,4790,,138,3451,3589,6,238,4792,1355,3437,4792,351,0.028797996661101836,0.7201585976627712,0.0012520868113522537,0.28276293823038395,0.717237061769616,0.0496661101836394,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6430,3394,42888,,1103,30727,31830,79,1343,42936,12280,30656,42936,3658,0.02568939817402646,0.7156465436929383,0.0018399478293273709,0.2860070803055711,0.7139929196944289,0.031279113098565306,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6431,12589,140936,,3784,106590,110374,432,5639,140980,43465,97515,140980,5783,0.026840686622215917,0.7560646900269542,0.0030642644346715845,0.3083061427152788,0.6916938572847212,0.039998581359058025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6435,1939,8384,,533,5763,6296,12,286,8392,2446,5946,8392,559,0.06351286939942803,0.6867254528122021,0.0014299332697807435,0.29146806482364157,0.7085319351763585,0.034080076263107724,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6437,1309,2731,,76,1891,1967,21,154,2736,749,1987,2736,199,0.027777777777777776,0.6911549707602339,0.007675438596491228,0.2737573099415205,0.7262426900584795,0.056286549707602336,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6438,1875,9813,,658,6407,7065,31,584,9825,2644,7181,9825,544,0.06697201017811705,0.6521119592875319,0.0031552162849872775,0.2691094147582697,0.7308905852417302,0.05944020356234097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6440,3583,72475,,7152,45909,53061,74,3980,72551,20276,52275,72551,4365,0.09857893068324351,0.6327824564788908,0.0010199721575167814,0.27947237115959805,0.7205276288404019,0.05485796198536202,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6442,7389,11323,,541,7900,8441,39,778,11328,3126,8202,11328,614,0.04775776836158192,0.6973870056497176,0.0034427966101694915,0.2759533898305085,0.7240466101694916,0.06867937853107345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6443,1960,19615,,419,11862,13651,46,1516,19649,4592,15057,19649,1049,0.021324240419359763,0.6036948445213497,0.0023410860603593057,0.23370146063412897,0.766298539365871,0.07715405364140669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6446,1134,3635,,92,2597,2689,12,138,3638,1029,2609,3638,262,0.025288620120945574,0.7138537658053876,0.003298515667949423,0.282847718526663,0.717152281473337,0.03793293018141836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6449,1446,3559,,86,2550,2636,6,126,3562,1006,2556,3562,273,0.024143739472206625,0.7158899494665918,0.0016844469399213925,0.2824256035934868,0.7175743964065132,0.03537338573834924,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6453,1518,5026,,299,3530,3829,18,99,5029,1431,3598,5029,490,0.05945516007158481,0.7019288128852654,0.003579240405647246,0.28454961224895603,0.715450387751044,0.019685822231059854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6454,3673,5773,,206,4280,4486,5,223,5774,1724,4050,5774,314,0.03567717353654312,0.7412538967786629,0.0008659508139937652,0.2985798406650502,0.7014201593349497,0.038621406304121926,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6456,2307,60311,,3710,36387,40097,272,2155,60634,15379,45255,60634,3546,0.06118679288847841,0.6001088498202328,0.004485931985354751,0.25363657353959823,0.7463634264604018,0.035541115545733415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6464,3454,18706,,447,13750,14197,15,696,18721,5546,13175,18721,1366,0.023876929651193847,0.7344693125367234,0.0008012392500400619,0.29624485871481226,0.7037551412851878,0.03717750120185888,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6467,4974,46679,,1554,33445,34999,224,1871,46693,13235,33470,46705,3748,0.033272668879135,0.7160903543517825,0.004796060378974414,0.28337437105234986,0.7166256289476501,0.04005995075473718,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6468,1538,2649,,59,1962,2021,1,90,2653,756,1897,2653,198,0.02223897474557105,0.7395401432340747,0.0003769317753486619,0.2849604221635884,0.7150395778364116,0.03392385978137957,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6474,1017,5335,,199,3729,3928,17,187,5341,1500,3843,5343,410,0.03724499344937301,0.6979225154407637,0.003181733108740408,0.2807411566535654,0.7192588433464346,0.034999064196144486,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6476,1277,5871,,149,4149,4298,81,229,5881,1603,4278,5881,379,0.02533582724026526,0.7054922632205407,0.013773167828600578,0.2725726917190954,0.7274273082809046,0.03893895595987077,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,1410,15677,,795,10437,11232,138,470,15700,4362,11338,15700,1042,0.05063694267515924,0.6647770700636942,0.008789808917197453,0.2778343949044586,0.7221656050955414,0.029936305732484077,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6479,7076,61041,,1655,46067,47722,431,1456,61061,18398,42663,61061,4325,0.02710404349748612,0.754442279032443,0.007058515255236567,0.30130525212492426,0.6986947478750758,0.02384500745156483,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6480,2014,22566,,685,15501,16186,72,1212,22590,6135,16455,22590,1601,0.03032315183709606,0.6861885790172643,0.0031872509960159364,0.27158034528552455,0.7284196547144755,0.053652058432934926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6482,1765,8465,,98,6176,6274,170,308,8474,2367,6107,8474,617,0.011564786405475572,0.7288175595940524,0.02006136417276375,0.27932499409959877,0.7206750059004012,0.03634647156006608,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6483,5098,9006,,288,6542,6830,30,237,9013,2588,6425,9013,650,0.03195384444691002,0.725840452679463,0.003328525463219794,0.2871407966270942,0.7128592033729058,0.02629535115943637,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6489,1964,5236,,155,3871,4026,3,199,5238,1494,3744,5238,361,0.029591447117220313,0.7390225276823215,0.000572737686139748,0.2852233676975945,0.7147766323024055,0.03799159984726995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6491,6642,18552,,490,13446,13936,38,887,18557,5192,13365,18557,1472,0.026405130139569973,0.7245783262380773,0.002047744786333998,0.2797866034380557,0.7202133965619443,0.04779867435469095,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6494,2682,8327,,93,5913,6006,25,468,8334,2171,6163,8334,461,0.011159107271418287,0.7095032397408207,0.002999760019198464,0.26049916006719465,0.7395008399328054,0.056155507559395246,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6495,1723,9301,,212,6892,7104,53,292,9310,2720,6590,9310,742,0.022771213748657357,0.7402792696025778,0.005692803437164339,0.2921589688506982,0.7078410311493019,0.031364124597207305,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6498,6207,8974,,6,6890,6896,40,253,8977,2598,6379,8977,818,0.0006683747354350006,0.7675169878578589,0.00445583156956667,0.28940626044335527,0.7105937395566447,0.02818313467750919,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6500,2350,27827,,812,19935,20747,24,1162,27851,7860,19991,27851,2359,0.029155147032422533,0.7157732217873685,0.0008617284837169222,0.282216078417292,0.717783921582708,0.041722020753294314,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6501,2442,15090,,364,10815,11179,26,735,15102,4261,10841,15102,1163,0.0241027678453185,0.7161303138657131,0.0017216262746656073,0.28214805985962127,0.7178519401403788,0.048669050456893126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6504,2361,51555,,1852,36927,38779,217,1245,51608,14693,36915,51608,4006,0.03588590916137033,0.7155286002170206,0.004204774453573089,0.28470392187257787,0.7152960781274221,0.024124166795845604,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6509,9502,37030,,1423,27130,28553,508,1250,37069,10755,26314,37069,2112,0.038387871267096495,0.7318783889503359,0.013704173298443444,0.2901346138282662,0.7098653861717338,0.033720898864280126,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511,777,3904,,91,2784,2875,24,128,3919,1077,2842,3919,262,0.023220209237050267,0.7103853023730543,0.0061240112273539165,0.274815003827507,0.725184996172493,0.03266139321255422,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6514,2381,26759,,784,19095,19879,68,1400,26780,7470,19310,26780,1985,0.029275578790141896,0.7130321135175504,0.002539208364451083,0.2789395070948469,0.7210604929051531,0.05227781926811053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6518,3269,29764,,522,21988,22510,54,691,29785,8428,21357,29785,2806,0.017525600134295785,0.7382239382239382,0.0018129931173409433,0.28296122209165686,0.7170387779083431,0.02319959711264059,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6519,1199,4859,,163,3437,3600,33,173,4866,1361,3505,4866,356,0.033497739416358405,0.7063296341964652,0.006781750924784217,0.27969584874640363,0.7203041512535964,0.035552815454171806,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6520,1328,24614,,1598,16045,17643,60,1048,24686,6649,18037,24686,1453,0.06473304707121445,0.6499635420886333,0.002430527424451106,0.26934294741959003,0.7306570525804099,0.042453212347079314,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6521,924,3880,,36,2812,2848,16,159,3887,1098,2789,3887,318,0.00926164136866478,0.7234370980190378,0.004116285052739903,0.2824800617442758,0.7175199382557242,0.04090558271160278,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6522,1999,5709,,1144,2860,4004,35,490,5717,1459,4258,5717,33,0.20010495014867938,0.5002623753716985,0.006122092006297009,0.25520377820535245,0.7447962217946476,0.08570928808815813,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6523,5025,10299,,255,7584,7839,61,280,10301,3130,7171,10301,734,0.024754878167168235,0.7362392000776624,0.005921755169401029,0.3038539947577905,0.6961460052422095,0.02718182700708669,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6528,6671,20806,,370,15762,16132,61,634,20813,6203,14610,20813,1436,0.017777350694277615,0.7573151395762264,0.0029308605198673904,0.2980348820448758,0.7019651179551242,0.030461730649113533,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6538,1853,24659,,345,17916,18261,35,549,24710,7022,17688,24710,2394,0.01396195872116552,0.7250505868069608,0.00141643059490085,0.28417644678267906,0.7158235532173209,0.022217725617159043,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6539,3097,27000,,900,19275,20175,32,1172,27015,7785,19230,27015,2362,0.03331482509716824,0.7134925041643532,0.0011845271145659818,0.2881732370905053,0.7118267629094948,0.04338330557097909,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6542,2182,32215,,951,23007,23958,34,1250,32243,8960,23283,32243,2660,0.02949477405948578,0.7135502279564556,0.0010544924479732034,0.27788977452470304,0.722110225475297,0.03876810470489719,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6548,2198,13763,,309,10015,10324,153,366,13774,3955,9819,13774,1071,0.022433570495135762,0.727094525918397,0.01110788441992159,0.28713518222738493,0.7128648177726151,0.02657180194569479,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6550,1087,3662,,75,2697,2772,2,118,3667,1051,2616,3667,285,0.020452686119443685,0.735478592855195,0.000545404963185165,0.28661030815380417,0.7133896918461958,0.032178892827924736,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6558,2699,3122,,26,2352,2378,3,114,3124,913,2211,3124,264,0.008322663252240717,0.7528809218950064,0.0009603072983354673,0.29225352112676056,0.7077464788732394,0.03649167733674776,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6559,5310,10551,,275,7705,7980,16,571,10553,3051,7502,10553,733,0.026058940585615465,0.7301241353169715,0.0015161565431630816,0.28911210082441013,0.7108878991755899,0.054107836634132475,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6560,3354,93757,,4093,60760,64853,729,5409,93972,24544,69428,93972,5985,0.043555527178308434,0.646575575703401,0.0077576299323202655,0.2611841825224535,0.7388158174775465,0.05755969863363555,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6561,2364,26506,,774,17983,18757,93,2137,26540,7032,19508,26540,1873,0.029163526752072344,0.6775810097965336,0.0035041446872645064,0.26495855312735495,0.735041446872645,0.08051996985681989,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6563,5675,31949,,1066,23319,24385,125,1612,31974,9102,22872,31974,2072,0.033339588415587665,0.7293113154437981,0.0039094264089572775,0.28466879339463314,0.7153312066053669,0.050415962969913054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6566,1637,3394,,67,2496,2563,0,108,3397,952,2445,3397,297,0.01972328525169267,0.7347659699735061,0.0,0.2802472770091257,0.7197527229908743,0.03179275831616132,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6569,2348,8727,,636,6023,6659,10,279,8734,2515,6219,8734,640,0.07281886878864209,0.6896038470345776,0.001144950767117014,0.287955117929929,0.712044882070071,0.03194412640256469,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6578,2691,14218,,899,9572,10471,84,800,14226,3955,10271,14226,998,0.0631941515534936,0.6728525235484325,0.005904681568958245,0.2780120905384507,0.7219879094615492,0.0562350625615071,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6581,3931,35253,,1100,25643,26743,116,931,35274,10049,25225,35274,2703,0.031184441798491808,0.7269660373079322,0.0032885411351136814,0.2848840505754947,0.7151159494245053,0.0263933775585417,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6585,4459,4459,,103,3335,3438,0,173,4459,1315,3144,4459,346,0.023099349629961876,0.7479255438439112,0.0,0.2949091724601929,0.7050908275398071,0.038797936757120434,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6588,4039,52544,,26,39140,39166,141,2356,52580,14635,37945,52580,4787,0.0004944845949030049,0.7443895017116774,0.0026816279954355268,0.27833777101559526,0.7216622289844047,0.04480791175351845,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
